sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest,novelty_stratum,evaluation,prediction_mode,model_version,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_EXT_BD0EEB764A84,EXT_BD0EEB764A84,OPEN_CARBON_GLYCAN_2016,SFC_1CD855A0B4A5,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,,15.9,9.009547929139623,0.0,37.696808,9.294177055358888,12.504887047522336,26.151245498657225,53.196588166745485,0.5140228200382492,10.7769375,-0.21094689,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,9.294177055358888,0.3206134368953456,0.0,46.09452448465878,0.9,no,medium,10.789189080257158,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_6B9D41D96636,EXT_6B9D41D96636,OPEN_CARBON_GLYCAN_2016,SFC_1CD855A0B4A5,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,,4.9,45.755117633985726,77.09499,63.76357,30.02998809814453,48.36781838932461,27.901124572753908,50.53746352157446,0.8477318197043895,11.908785,0.21689749,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,30.02998809814453,0.3665488171670708,8.670141078466571,82.84009418950488,0.9,no,medium,11.938919810047365,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_BE673F974C34,EXT_BE673F974C34,OPEN_CARBON_GLYCAN_2016,SFC_9CBFB90624F8,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,,25.0,45.7374885886255,52.65257,61.28048,40.82057209014893,49.59204386801787,36.45700225830078,62.89489020735401,1.079239068163213,11.012123,-0.12752835,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,40.82057209014893,0.2621146146377521,8.652512033106348,82.82246514414466,0.9,no,medium,11.064881938367831,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_810E90883671,EXT_810E90883671,OPEN_CARBON_GLYCAN_2016,SFC_9CBFB90624F8,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,,20.3,9.021791378066668,0.0,37.849007,9.294177055358888,12.504887047522336,26.151245498657225,53.196588166745485,0.5163224682681874,10.773772,-0.21250825,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,9.294177055358888,0.3142621935881152,0.0,46.10676793358582,0.9,no,medium,10.786137267986485,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_E2B297913813,EXT_E2B297913813,OPEN_CARBON_GLYCAN_2016,SFC_9CBFB90624F8,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,,6.2,47.46727126584872,79.30534,65.79947,31.48747863769531,47.49184901282934,27.966921997070312,49.61353045646776,0.6381612420819847,11.942721,0.22276592,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,31.48747863769531,0.365911282936904,10.382294710329568,84.55224782136787,0.9,no,medium,11.959759337791176,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_97FF8568B019,EXT_97FF8568B019,OPEN_CARBON_GLYCAN_2016,SFC_73AE050E307F,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,,11.8,49.517147718228784,51.0692,60.020008,47.53616724014282,51.93277738207762,36.559228515625,63.01537022444308,1.4037743225128707,11.003786,-0.1301701,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,47.53616724014282,0.2723189828927089,12.43217116270963,86.60212427374793,0.9,no,medium,11.092965816128546,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_006E9D255BB0,EXT_006E9D255BB0,OPEN_CARBON_GLYCAN_2016,SFC_73AE050E307F,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,,16.9,7.958967304687925,0.0,36.93045,7.756416416168211,12.811387394719809,20.09688415527344,52.55381582677783,0.490188855419515,10.792897,-0.20317924,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,7.756416416168213,0.3475106807123683,0.0,45.04394386020708,0.9,no,medium,10.804023121550868,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_0AFA4AD6501C,EXT_0AFA4AD6501C,OPEN_CARBON_GLYCAN_2016,SFC_73AE050E307F,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,,4.2,51.262563916085085,87.04237,72.26416,33.25437469482422,53.48450792584812,30.52150077819824,49.68342597402291,0.535277246803538,12.162129,0.25210434,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,33.25437469482422,0.4902397240037954,14.17758736056593,88.34754047160425,0.9,no,medium,12.17390296190363,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_D7EE4324C62B,EXT_D7EE4324C62B,OPEN_FACEMASK_2023,SFC_4AD1E95A7848,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,,103.9,159.51951075464956,180.0,134.60915,153.83127098083497,172.19537001260883,112.75202026367188,98.18068809992188,0.8994033433014048,12.561121,0.29896376,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,153.83127098083497,0.4420532141340608,122.4345341991304,180.0,0.9,no,medium,12.593279430809435,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_2ED76F045DA7,EXT_2ED76F045DA7,OPEN_FACEMASK_2023,SFC_4AD1E95A7848,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,,132.9,98.443056787241,110.87425,101.41228,92.72767906188965,105.78006723982983,85.98724060058593,84.39314776540748,0.91101336819732,11.751352,0.15907855,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,92.72767906188965,0.2999436221831439,61.35808023172184,135.52803334276015,0.9,no,medium,11.786612171231504,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_3DB1AD2DD595,EXT_3DB1AD2DD595,OPEN_FACEMASK_2023,SFC_4AD1E95A7848,LIQ_0F4168490E,textile_composite,prospective_open_external,2,,125.0,140.44562383020002,136.13165,130.73227,143.51515035629274,134.9668773739241,141.81253051757812,122.79459151409762,1.243240611843975,11.535413,0.07087296,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,143.51515035629274,0.3147037895091353,103.36064727468089,177.53060038571917,0.9,no,medium,11.60221510822461,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_21DECF058A46,EXT_21DECF058A46,OPEN_FACEMASK_2023,SFC_2C8D133FAE44,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,,107.4,114.52571196641252,122.11166,107.64082,112.1258560180664,99.8088821228005,119.54033813476562,90.39252335971214,0.8732208430191071,11.999859,0.22906213,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,112.1258560180664,0.2538920688535869,77.44073541089335,151.61068852193168,0.9,no,medium,12.03158872341607,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_F4D52482F27E,EXT_F4D52482F27E,OPEN_FACEMASK_2023,SFC_2C8D133FAE44,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,,127.3,118.46467282384756,119.5334,111.0818,118.9287510573864,116.03913574914944,122.92677764892578,104.91461870446604,1.2740843347695507,11.683964,0.1343232,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,118.9287510573864,0.329252909113399,81.37969626832839,155.5496493793667,0.9,no,medium,11.75322510643145,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_19F026C2773F,EXT_19F026C2773F,OPEN_FACEMASK_2023,SFC_2C8D133FAE44,LIQ_0F4168490E,textile_composite,prospective_open_external,2,,137.8,139.27797187198408,135.79173,126.46193,142.3797785758972,134.2389669191253,143.75091247558595,122.30749407453034,1.2371187798245449,11.670858,0.12491795,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,142.3797785758972,0.2939493344262275,102.19299531646492,176.36294842750323,0.9,no,medium,11.73624293697124,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_161578FE82D4,EXT_161578FE82D4,OPEN_FACEMASK_2023,SFC_61C86B62E941,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,,98.5,79.93222959345307,103.2386,93.87473,68.16917037963867,83.42656403469036,62.24968643188477,77.30619621684767,0.8357898160459659,11.724527,0.16156094,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,68.16917037963867,0.2791632356141129,42.84725303793392,117.01720614897224,0.9,no,medium,11.754279493390982,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_A608D8AA1EAA,EXT_A608D8AA1EAA,OPEN_FACEMASK_2023,SFC_61C86B62E941,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,,113.6,98.7250014163107,111.653984,104.67515,92.42275581359864,105.21180671731844,87.15220336914062,88.86655164413074,1.0437177573736562,11.622829,0.11635264,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,92.42275581359864,0.3351875890275469,61.64002486079155,135.80997797182985,0.9,no,medium,11.669597717342208,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_6A758A73420C,EXT_6A758A73420C,OPEN_FACEMASK_2023,SFC_61C86B62E941,LIQ_0F4168490E,textile_composite,prospective_open_external,2,,131.0,116.70729106304375,128.64592,119.28877,111.25216102600098,124.358345602722,101.71604766845704,110.85637265072768,1.4276231472711722,11.690875,0.13704531,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,111.25216102600098,0.2493079353120484,79.6223145075246,153.79226761856293,0.9,no,medium,11.777719107066938,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_591446AFD356,EXT_591446AFD356,OPEN_FACEMASK_2023,SFC_5D5B39751D66,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,,75.9,113.33037927614002,121.53777,107.06236,110.58620929718018,98.8545103319628,117.63656463623047,85.80919474920961,0.725254727760136,12.004704,0.23016492,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,110.5862092971802,0.2471814497240042,76.24540272062086,150.41535583165918,0.9,no,medium,12.026592366996365,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_3FFCD90BF04A,EXT_3FFCD90BF04A,OPEN_FACEMASK_2023,SFC_5D5B39751D66,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,,118.6,89.02575031340828,96.89823,97.585045,84.5708381652832,90.75399632642522,79.43123321533203,80.97453526257223,0.8949236388576518,11.313086,-0.011748248,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,84.5708381652832,0.2958275692537859,51.940773757889126,126.11072686892744,0.9,no,medium,11.348426900564103,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_A2BFA9FEE942,EXT_A2BFA9FEE942,OPEN_FACEMASK_2023,SFC_5D5B39751D66,LIQ_0F4168490E,textile_composite,prospective_open_external,2,,125.4,107.1463943306894,122.92582,127.82363,97.77661170959472,119.95911080595396,91.68965301513671,109.36947544648226,0.7047694637911572,11.217094,-0.06825626,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,97.77661170959472,0.2868695373725381,70.06141777517024,144.23137088620854,0.9,no,medium,11.23921292864396,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_E2623286DF9C,EXT_E2623286DF9C,OPEN_FACEMASK_2023,SFC_52742E4E2FF2,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,,22.43,48.04929788476888,65.321045,60.33733,39.0873779296875,48.56757283150251,45.68356781005859,53.62665129448965,0.4901506497035088,11.460626,0.0757921,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,39.0873779296875,0.0870541252973315,10.96432132924972,85.13427444028804,0.9,no,medium,11.471102297269743,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_4414CE8E7161,EXT_4414CE8E7161,OPEN_FACEMASK_2023,SFC_52742E4E2FF2,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,,53.33,48.8563191313825,36.035038,49.48721,54.28905830383301,48.65975096787932,51.11370162963867,60.8973455451205,0.6713423695780603,10.97953,-0.16036037,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,54.28905830383301,0.1244737870466117,11.771342575863343,85.94129568690165,0.9,no,medium,11.000035770068928,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_8930F5ABA4B7,EXT_8930F5ABA4B7,OPEN_FACEMASK_2023,SFC_52742E4E2FF2,LIQ_0F4168490E,textile_composite,prospective_open_external,2,,71.77,80.28727015102596,87.88947,90.37285,75.75762672424317,80.71856782577791,74.46716613769532,80.13030358674303,0.6266181589055161,11.263147,-0.04330463,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,75.75762672424317,0.0774066184192122,43.20229359550681,117.37224670654513,0.9,no,medium,11.280564641799856,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_FFFDDFDEE3D0,EXT_FFFDDFDEE3D0,OPEN_FACEMASK_2023,SFC_98A58E5AB649,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,,95.4,78.80867428240636,103.305244,92.02013,66.62541427612305,76.76334261373347,60.05211639404297,64.40223415131692,0.9047779352258312,11.838362,0.1949697,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,66.62541427612305,0.1362216751500778,41.7236977268872,115.89365083792552,0.9,no,medium,11.87288641408762,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_E63EB3F2835E,EXT_E63EB3F2835E,OPEN_FACEMASK_2023,SFC_98A58E5AB649,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,,95.7,79.82211248643605,92.439545,86.00529,73.62464828491211,86.6671899081578,69.03715057373047,67.55897108619027,0.7496629820393561,11.598021,0.11203655,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,73.62464828491211,0.2666401948836245,42.7371359309169,116.9070890419552,0.9,no,medium,11.622223339280223,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_07642A48B0AD,EXT_07642A48B0AD,OPEN_FACEMASK_2023,SFC_98A58E5AB649,LIQ_0F4168490E,textile_composite,prospective_open_external,2,,104.1,94.00179474383206,108.523636,101.26204,86.85092849731446,99.75520701317603,86.54312744140626,90.11708653643726,0.9988386769679268,11.643438,0.123160735,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,86.85092849731446,0.2307739415228951,56.91681818831291,131.08677129935123,0.9,no,medium,11.686202764890622,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_FEA43C1D185A,EXT_FEA43C1D185A,OPEN_FACEMASK_2023,SFC_804C47F28DD6,LIQ_6656B41AB7,textile_composite,prospective_open_external,2,,57.73,13.703420721242662,0.0,44.437725,15.749807548522949,4.705720950931118,53.0466064453125,68.83868441175446,0.7202761252183908,10.577722,-0.28630382,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,15.749807548522949,0.4807806785229906,0.0,50.78839727676181,0.9,no,medium,10.602216365178323,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_1D4E7C8984A2,EXT_1D4E7C8984A2,OPEN_FACEMASK_2023,SFC_804C47F28DD6,LIQ_1BD1B94C09,textile_composite,prospective_open_external,2,,41.23,78.52360655141435,75.45575,75.61063,80.20680561065674,79.48189983668748,85.06638641357422,75.98057144681269,0.2659125000068877,11.322666,-0.003182888,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,80.20680561065674,0.1216687263296965,41.43862999589519,115.60858310693352,0.9,no,medium,11.325788211619212,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_8E2D528C28E4,EXT_8E2D528C28E4,OPEN_FACEMASK_2023,SFC_804C47F28DD6,LIQ_0F4168490E,textile_composite,prospective_open_external,2,,101.67,43.62482176603988,63.15379,64.458786,32.62356834411621,51.95761069919298,48.79546203613281,67.60386539430233,1.2231174903795614,11.250115,-0.022069633,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,32.62356834411621,0.2032062304883292,6.539845210520724,80.70979832155903,0.9,no,medium,11.316409005816055,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_A3DB5DA10EFE,REC_A90C767274BD,SRC012,SFC_EC8F580B7830,LIQ_6656B41AB7,inorganic,internal_test,2,,101.1,68.20525367402298,91.97367,82.04912,56.255907440185545,64.81991993926002,54.47749176025391,53.69104822877513,0.7046025735177526,11.683657,0.17251189,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,internal_test,probe_assisted,ls-psrmoe-v4.1,56.25590744018554,0.604735187559986,31.12027711850383,105.29023022954216,0.9,no,medium,11.70488353188198,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_46540AE73DFD,REC_1452FDDD0065,SRC012,SFC_DD6EFD722DF2,LIQ_6656B41AB7,inorganic,internal_test,2,,161.1,140.6824072179602,145.51396,125.60075,140.4919328212738,130.0787570437286,139.7892639160156,101.25138943273996,1.2579306934600478,12.023026,0.24347636,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,internal_test,probe_assisted,ls-psrmoe-v4.1,140.4919328212738,0.694192037923203,103.59743066244104,177.76738377347934,0.9,no,medium,12.088653979685803,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
