sample_id,source_group_id,surface_group_id,target_liquid_id,solid_family,theta_observed_deg,physics_prediction,xgboost_prediction,source_disjoint,n_training_sources,subset_index,training_sources
PA_MEA_D4BE013D295D,SRC001,SFC_7C5DE420C3BC,LIQ_53310FAFB3,other,14.0,0.0,18.141246159871418,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_639B1567FD43,SRC001,SFC_7C5DE420C3BC,LIQ_6656B41AB7,other,64.0,49.153103,32.76663557688396,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_DBFDF5BA896B,SRC001,SFC_7C5DE420C3BC,LIQ_1BD1B94C09,other,20.0,0.0,18.350411732991535,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_3406298196F8,SRC001,SFC_7C5DE420C3BC,LIQ_0F4168490E,other,3.0,56.637768,38.837046305338546,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_F90CF43C7393,SRC001,SFC_CB09228EB13A,LIQ_06B74E7F53,other,8.0,67.984955,53.48774719238281,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_9339C919B8A8,SRC001,SFC_CB09228EB13A,LIQ_53310FAFB3,other,72.0,58.17811,65.143385887146,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_3C7AB0EF30AF,SRC001,SFC_CB09228EB13A,LIQ_6656B41AB7,other,70.0,45.68642,48.275309364000954,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_CB62D87C55FB,SRC001,SFC_CB09228EB13A,LIQ_1BD1B94C09,other,73.0,65.4434,72.41138299306233,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_EFD27B6C63BC,SRC001,SFC_CB09228EB13A,LIQ_0F4168490E,other,85.0,101.74784,98.66389815012614,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_16C0B9011A9E,SRC021,SFC_69D0A064AEAB,LIQ_0F4168490E,inorganic,148.4,42.24416,25.615721384684246,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_8671E31672F1,SRC021,SFC_69D0A064AEAB,LIQ_53310FAFB3,inorganic,13.7,102.43369,106.1369800567627,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_3D3A2E972E73,SRC021,SFC_69D0A064AEAB,LIQ_1BD1B94C09,inorganic,88.0,79.22321,96.53116353352864,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_D3F6F586086F,SRC021,SFC_49F69580DC1F,LIQ_0F4168490E,inorganic,157.0,48.304802,42.5244615872701,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_DD53D6DB9E7D,SRC021,SFC_49F69580DC1F,LIQ_53310FAFB3,inorganic,14.2,109.52469,113.79711023966472,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_DD106CECD7C0,SRC021,SFC_49F69580DC1F,LIQ_1BD1B94C09,inorganic,94.5,82.16735,99.65700658162434,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_16379D0BA630,SRC021,SFC_B77A1F4FDF6A,LIQ_0F4168490E,inorganic,129.3,97.24331,84.07442792256673,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_C955CAD6F09F,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,59.1,70.664986,86.07147598266602,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_926D70B83FFE,SRC021,SFC_B77A1F4FDF6A,LIQ_6656B41AB7,inorganic,30.0,51.36276,62.181528409322105,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_C88C09E7811A,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,63.5,74.769844,91.88564554850261,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_CA8B879E78A3,SRC021,SFC_952282A2BB2E,LIQ_0F4168490E,inorganic,117.9,101.45755,99.25332434972127,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_3FB7D4081A91,SRC021,SFC_952282A2BB2E,LIQ_53310FAFB3,inorganic,61.6,80.472946,85.0448055267334,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_7A05A223DF99,SRC021,SFC_952282A2BB2E,LIQ_6656B41AB7,inorganic,55.5,58.58498,53.18356339136759,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_1F00C5E26194,SRC021,SFC_952282A2BB2E,LIQ_1BD1B94C09,inorganic,82.2,78.64183,85.16587209701538,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_E979B74C723D,SRC021,SFC_EBFB164587A1,LIQ_0F4168490E,inorganic,158.5,143.65446,124.91303253173828,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_C9983E004AC5,SRC021,SFC_EBFB164587A1,LIQ_53310FAFB3,inorganic,136.1,149.1241,135.71584256490073,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_7EA0109FFC84,SRC021,SFC_EBFB164587A1,LIQ_6656B41AB7,inorganic,148.7,138.98517,90.70984649658203,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_62355CB879EE,SRC021,SFC_EBFB164587A1,LIQ_1BD1B94C09,inorganic,146.2,146.93182,146.05329724152884,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_DD03A0DAE390,SRC021,SFC_15CCB7C5DFE8,LIQ_0F4168490E,inorganic,163.2,145.69469,124.03062566121419,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_D6272F307437,SRC021,SFC_15CCB7C5DFE8,LIQ_53310FAFB3,inorganic,142.4,151.3407,136.6494509379069,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_BA3A34AD5D04,SRC021,SFC_15CCB7C5DFE8,LIQ_6656B41AB7,inorganic,152.3,142.44757,92.85142771402994,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_7C181C7FC00D,SRC021,SFC_15CCB7C5DFE8,LIQ_1BD1B94C09,inorganic,145.3,151.89279,143.9082236289978,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_C0343AD62F63,SRC021,SFC_5F6F6DCB2B01,LIQ_0F4168490E,inorganic,148.0,135.46402,131.72260876496634,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_C85C84F008FD,SRC021,SFC_5F6F6DCB2B01,LIQ_53310FAFB3,inorganic,129.7,120.47465,123.54961462815602,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_DBAF6B6FEC1D,SRC021,SFC_5F6F6DCB2B01,LIQ_6656B41AB7,inorganic,107.7,118.807,86.6699021657308,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_7DAEBF8E93C2,SRC021,SFC_5F6F6DCB2B01,LIQ_1BD1B94C09,inorganic,119.0,125.39832,131.97823254267374,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_6CA32286B3DA,SRC021,SFC_D37916923909,LIQ_0F4168490E,inorganic,147.0,132.71992,129.36350047588348,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_A6E3B7BEB8BF,SRC021,SFC_D37916923909,LIQ_53310FAFB3,inorganic,122.6,117.76778,120.84274359544118,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_2E8912ACAADE,SRC021,SFC_D37916923909,LIQ_6656B41AB7,inorganic,97.1,118.6468,86.01306088765463,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_B9E64737B541,SRC021,SFC_D37916923909,LIQ_1BD1B94C09,inorganic,124.1,118.6366,125.21650616327922,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_AF2A61D0F221,SRC001,SFC_96D86F3732DF,LIQ_06B74E7F53,other,35.0,71.47434,42.68359247843425,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_8829108AA85D,SRC001,SFC_96D86F3732DF,LIQ_53310FAFB3,other,54.0,47.53995,76.10703659057617,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_1382FC3E41BA,SRC001,SFC_96D86F3732DF,LIQ_6656B41AB7,other,76.0,52.975185,40.45828723907471,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_DE146E58D4BC,SRC001,SFC_96D86F3732DF,LIQ_1BD1B94C09,other,62.0,57.42493,70.51691659291585,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_811D72FA48E6,SRC001,SFC_96D86F3732DF,LIQ_0F4168490E,other,75.0,82.86919,82.96644750237465,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_8BC41BE1F860,SRC001,SFC_7988EDE2E950,LIQ_06B74E7F53,other,38.0,64.24717,44.22347513834636,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_C4EE01FC9114,SRC001,SFC_7988EDE2E950,LIQ_53310FAFB3,other,54.0,37.470203,70.04225540161133,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_0FCBA2ADD4F0,SRC001,SFC_7988EDE2E950,LIQ_6656B41AB7,other,69.0,53.655884,40.329301834106445,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_E99ED2021865,SRC001,SFC_7988EDE2E950,LIQ_1BD1B94C09,other,52.0,53.34112,67.75969854990642,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_E9F11B395205,SRC001,SFC_7988EDE2E950,LIQ_0F4168490E,other,70.0,78.81412,85.69971625010173,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_41BDD8B64CA2,SRC001,SFC_A3534C38D4B9,LIQ_06B74E7F53,other,35.0,79.161285,46.55923207600912,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_78F94B993AC8,SRC001,SFC_A3534C38D4B9,LIQ_53310FAFB3,other,70.0,62.76131,58.34578386942545,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_A978848F1D9F,SRC001,SFC_A3534C38D4B9,LIQ_6656B41AB7,other,80.0,57.993904,44.84116872151693,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_4021F0E1E76D,SRC001,SFC_A3534C38D4B9,LIQ_1BD1B94C09,other,80.0,67.58814,70.80666414896648,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_70EE2B9BF84D,SRC001,SFC_A3534C38D4B9,LIQ_0F4168490E,other,84.0,100.53308,97.70297310252984,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_1FD0F884EAE7,SRC001,SFC_D5092F34D983,LIQ_06B74E7F53,other,9.0,66.48596,40.26124699910481,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_044E1720AE6B,SRC001,SFC_D5092F34D983,LIQ_53310FAFB3,other,63.0,23.155636,59.34226099650065,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_7526876D67B5,SRC001,SFC_D5092F34D983,LIQ_6656B41AB7,other,66.0,48.556934,37.11781438191732,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_D4EE6BBDEC82,SRC001,SFC_D5092F34D983,LIQ_1BD1B94C09,other,52.0,47.20634,68.82557932535808,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_6744B4E9FEFA,SRC001,SFC_D5092F34D983,LIQ_0F4168490E,other,60.0,86.19726,81.79554955164592,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_F437690D1E4A,SRC001,SFC_7C5DE420C3BC,LIQ_06B74E7F53,other,8.0,65.31278,54.8487933476766,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_D4BE013D295D,SRC001,SFC_7C5DE420C3BC,LIQ_53310FAFB3,other,14.0,0.0,46.67461649576823,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_639B1567FD43,SRC001,SFC_7C5DE420C3BC,LIQ_6656B41AB7,other,64.0,49.153103,72.2304204305013,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_DBFDF5BA896B,SRC001,SFC_7C5DE420C3BC,LIQ_1BD1B94C09,other,20.0,0.0,42.31061681111654,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_3406298196F8,SRC001,SFC_7C5DE420C3BC,LIQ_0F4168490E,other,3.0,56.637768,64.37009922663371,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_F90CF43C7393,SRC001,SFC_CB09228EB13A,LIQ_06B74E7F53,other,8.0,67.984955,47.14015833536784,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_9339C919B8A8,SRC001,SFC_CB09228EB13A,LIQ_53310FAFB3,other,72.0,58.17811,61.36029291152954,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_3C7AB0EF30AF,SRC001,SFC_CB09228EB13A,LIQ_6656B41AB7,other,70.0,45.68642,50.2407591342926,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_CB62D87C55FB,SRC001,SFC_CB09228EB13A,LIQ_1BD1B94C09,other,73.0,65.4434,71.08864363034566,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_EFD27B6C63BC,SRC001,SFC_CB09228EB13A,LIQ_0F4168490E,other,85.0,101.74784,99.43522734940052,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_EDD5F2A07C6A,SRC020,SFC_73D2A29D4F26,LIQ_0F4168490E,inorganic,89.2,83.12019,79.40174905459087,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_7D221AA30463,SRC020,SFC_73D2A29D4F26,LIQ_6656B41AB7,inorganic,52.1,36.040096,48.773277282714844,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_7C2DEFE0CD5F,SRC020,SFC_73D2A29D4F26,LIQ_1BD1B94C09,inorganic,57.9,63.235497,73.38691997528076,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_B1F363701175,SRC020,SFC_5470E7AABA76,LIQ_0F4168490E,inorganic,83.0,86.252426,82.02068320910136,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_61A3016A97E8,SRC020,SFC_5470E7AABA76,LIQ_6656B41AB7,inorganic,48.1,55.662323,47.560429096221924,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_F53F2B1A301D,SRC020,SFC_5470E7AABA76,LIQ_1BD1B94C09,inorganic,59.2,56.266212,67.626527150472,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_D47CAB156E91,SRC020,SFC_1075187E61D9,LIQ_0F4168490E,inorganic,16.2,59.77495,69.1619888941447,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_191644CAA491,SRC020,SFC_1075187E61D9,LIQ_6656B41AB7,inorganic,9.4,81.51219,64.56203969319661,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_09F56FBCB6CF,SRC020,SFC_1075187E61D9,LIQ_1BD1B94C09,inorganic,11.3,0.0,58.902025858561196,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_DB062C88B61E,SRC020,SFC_8B52F1C7FE1D,LIQ_0F4168490E,inorganic,22.4,61.68624,69.90781704584758,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_1FEF9F85FAE0,SRC020,SFC_8B52F1C7FE1D,LIQ_6656B41AB7,inorganic,12.7,81.44426,64.49410756429036,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_514B9F585C2C,SRC020,SFC_8B52F1C7FE1D,LIQ_1BD1B94C09,inorganic,17.5,0.0,51.53499221801758,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_005A452343B0,SRC020,SFC_1CA3A2AD0E46,LIQ_0F4168490E,inorganic,16.0,60.296726,68.51830212275188,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_1DDB887143F1,SRC020,SFC_1CA3A2AD0E46,LIQ_6656B41AB7,inorganic,8.9,82.37308,63.83120282491048,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_75C4E8A2783C,SRC020,SFC_1CA3A2AD0E46,LIQ_1BD1B94C09,inorganic,12.8,0.0,58.902025858561196,yes,6,15,SRC002;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_AF2A61D0F221,SRC001,SFC_96D86F3732DF,LIQ_06B74E7F53,other,35.0,71.47434,32.620506286621094,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_8829108AA85D,SRC001,SFC_96D86F3732DF,LIQ_53310FAFB3,other,54.0,47.53995,96.90006510416666,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_1382FC3E41BA,SRC001,SFC_96D86F3732DF,LIQ_6656B41AB7,other,76.0,52.975185,35.92974662780762,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_DE146E58D4BC,SRC001,SFC_96D86F3732DF,LIQ_1BD1B94C09,other,62.0,57.42493,49.700382232666016,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_811D72FA48E6,SRC001,SFC_96D86F3732DF,LIQ_0F4168490E,other,75.0,82.86919,72.57236321767171,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_8BC41BE1F860,SRC001,SFC_7988EDE2E950,LIQ_06B74E7F53,other,38.0,64.24717,27.236913045247398,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_C4EE01FC9114,SRC001,SFC_7988EDE2E950,LIQ_53310FAFB3,other,54.0,37.470203,86.4743766784668,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_0FCBA2ADD4F0,SRC001,SFC_7988EDE2E950,LIQ_6656B41AB7,other,69.0,53.655884,26.625641504923504,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_E99ED2021865,SRC001,SFC_7988EDE2E950,LIQ_1BD1B94C09,other,52.0,53.34112,47.25207042694092,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_E9F11B395205,SRC001,SFC_7988EDE2E950,LIQ_0F4168490E,other,70.0,78.81412,68.68886820475261,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_41BDD8B64CA2,SRC001,SFC_A3534C38D4B9,LIQ_06B74E7F53,other,35.0,79.161285,28.261011759440102,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_78F94B993AC8,SRC001,SFC_A3534C38D4B9,LIQ_53310FAFB3,other,70.0,62.76131,45.712704976399735,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_A978848F1D9F,SRC001,SFC_A3534C38D4B9,LIQ_6656B41AB7,other,80.0,57.993904,51.827616373697914,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_4021F0E1E76D,SRC001,SFC_A3534C38D4B9,LIQ_1BD1B94C09,other,80.0,67.58814,62.174805323282875,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_70EE2B9BF84D,SRC001,SFC_A3534C38D4B9,LIQ_0F4168490E,other,84.0,100.53308,98.14346281687419,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_1FD0F884EAE7,SRC001,SFC_D5092F34D983,LIQ_06B74E7F53,other,9.0,66.48596,23.249815622965492,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_044E1720AE6B,SRC001,SFC_D5092F34D983,LIQ_53310FAFB3,other,63.0,23.155636,62.483540852864586,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_7526876D67B5,SRC001,SFC_D5092F34D983,LIQ_6656B41AB7,other,66.0,48.556934,39.039303143819176,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_D4EE6BBDEC82,SRC001,SFC_D5092F34D983,LIQ_1BD1B94C09,other,52.0,47.20634,77.84192339579265,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_6744B4E9FEFA,SRC001,SFC_D5092F34D983,LIQ_0F4168490E,other,60.0,86.19726,81.46625502904256,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_F437690D1E4A,SRC001,SFC_7C5DE420C3BC,LIQ_06B74E7F53,other,8.0,65.31278,27.595030466715492,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_D4BE013D295D,SRC001,SFC_7C5DE420C3BC,LIQ_53310FAFB3,other,14.0,0.0,42.877315521240234,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_639B1567FD43,SRC001,SFC_7C5DE420C3BC,LIQ_6656B41AB7,other,64.0,49.153103,52.46879982948303,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_DBFDF5BA896B,SRC001,SFC_7C5DE420C3BC,LIQ_1BD1B94C09,other,20.0,0.0,28.52720324198405,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_3406298196F8,SRC001,SFC_7C5DE420C3BC,LIQ_0F4168490E,other,3.0,56.637768,41.3988291422526,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_F90CF43C7393,SRC001,SFC_CB09228EB13A,LIQ_06B74E7F53,other,8.0,67.984955,40.824337005615234,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_9339C919B8A8,SRC001,SFC_CB09228EB13A,LIQ_53310FAFB3,other,72.0,58.17811,63.00117174784342,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_3C7AB0EF30AF,SRC001,SFC_CB09228EB13A,LIQ_6656B41AB7,other,70.0,45.68642,60.23973719278971,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_CB62D87C55FB,SRC001,SFC_CB09228EB13A,LIQ_1BD1B94C09,other,73.0,65.4434,68.0180538892746,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_EFD27B6C63BC,SRC001,SFC_CB09228EB13A,LIQ_0F4168490E,other,85.0,101.74784,98.62454160054524,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_6E656DBCF040,SRC019,SFC_33502EC79F24,LIQ_0F4168490E,polymer,87.6,91.97643,86.48232857386272,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_935E36E504F1,SRC019,SFC_21ED5CFE6366,LIQ_0F4168490E,polymer,90.6,94.62908,88.33634988466899,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_9D5BC323263F,SRC019,SFC_2CBEAAA7843B,LIQ_0F4168490E,polymer,98.2,106.01896,95.64463837941487,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_1AC5A36A0CEE,SRC019,SFC_D900D5201DB3,LIQ_0F4168490E,polymer,97.8,103.56983,93.37197907765706,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_188F249305A6,SRC019,SFC_C44A751DCE9E,LIQ_0F4168490E,polymer,97.6,100.85429,95.68654537200928,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_5F09B2CFC105,SRC019,SFC_33502EC79F24,LIQ_6656B41AB7,polymer,61.6,73.27099,41.16813214619955,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_B0C1018D15F3,SRC019,SFC_21ED5CFE6366,LIQ_6656B41AB7,polymer,59.9,70.803535,49.299828211466476,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_3B5A81D4DA3D,SRC019,SFC_2CBEAAA7843B,LIQ_6656B41AB7,polymer,55.4,76.113754,54.81652895609538,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_7B1490122020,SRC019,SFC_D900D5201DB3,LIQ_6656B41AB7,polymer,62.5,77.378,48.77616628011067,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_024BF46B1B05,SRC019,SFC_C44A751DCE9E,LIQ_6656B41AB7,polymer,53.8,63.078735,52.83437919616699,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_4DA1BDFD4B0C,SRC019,SFC_33502EC79F24,LIQ_53310FAFB3,polymer,63.3,58.667,61.62613892555237,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_1A3C94173AB6,SRC019,SFC_21ED5CFE6366,LIQ_53310FAFB3,polymer,65.4,61.22984,56.65105891227722,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_98A7519E8D69,SRC019,SFC_2CBEAAA7843B,LIQ_53310FAFB3,polymer,74.9,67.42278,64.2154947121938,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_0FB8EB7E67B8,SRC019,SFC_D900D5201DB3,LIQ_53310FAFB3,polymer,75.0,69.48902,64.99913311004639,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_933BAAC2B3E6,SRC019,SFC_C44A751DCE9E,LIQ_53310FAFB3,polymer,69.5,66.29052,62.53156352043152,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_5CF84809D015,SRC019,SFC_0885B1C8D502,LIQ_0F4168490E,polymer,71.2,80.557686,61.80690574645996,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
PA_MEA_CA61A79AD8C3,SRC019,SFC_F5DABBA4867E,LIQ_0F4168490E,polymer,97.3,104.25316,91.29353173573811,yes,6,16,SRC002;SRC004;SRC014;SRC016;SRC020;SRC021
