record_id,analysis_split,source_group_id,duplicate_policy,y_true,y_pred,owens_wendt_pred,residual_pred,gate_value,error,abs_error,model_name,candidate_name,experiment,dataset_version,alpha,loo_sfe_group,sfe_mode,evaluation_pass,source_disjoint_external_used_for_selection,pcrnn_forward_recomputed,prediction_aggregation,n_seeds
CA0552,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,50.2,50.2061767578125,50.20618229832929,-5.54051678847145e-06,0.0,0.006176757812497158,0.006176757812497158,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0553,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,0.0,0.0,0.48845685782462067,-0.48845685782462067,0.19752928614616394,0.0,0.0,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0554,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,34.9,34.21585464477539,34.91088356296035,-0.6950289181849598,0.032670218497514725,-0.684145355224608,0.684145355224608,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0555,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,110.9,112.84160614013672,110.88055708804407,1.9610490520926476,0.09048686921596527,1.941606140136713,1.941606140136713,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0556,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,89.9,89.89144134521484,89.89144054663,7.98584849803774e-07,0.0,-0.008558654785161934,0.008558654785161934,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0557,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,126.9,127.1533203125,126.98336418417084,0.16995612832916152,0.009256582707166672,0.2533203124999943,0.2533203124999943,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0558,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,103.2,103.22630310058594,103.22631236219185,-9.261605910637627e-06,0.0,0.026303100585934658,0.026303100585934658,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0559,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,120.3,127.83108520507812,120.2905215358442,7.540563669233919,0.2817864716053009,7.531085205078128,7.531085205078128,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0560,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,105.9,105.91114807128906,105.9111525517649,-4.480475837453923e-06,0.0,0.011148071289056816,0.011148071289056816,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0561,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,105.7,105.70455169677734,105.70455046071108,1.2360662680066525e-06,0.0,0.004551696777340908,0.004551696777340908,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0562,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,97.3,97.3102798461914,97.3102871236944,-7.277502987790285e-06,0.0,0.010279846191409092,0.010279846191409092,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0563,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,118.1,113.45848083496094,113.4584863843651,-5.549404164639782e-06,0.0,-4.641519165039057,4.641519165039057,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0564,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,90.0,84.79766845703125,84.79767064891412,-2.1918828707612192e-06,0.0,-5.20233154296875,5.20233154296875,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0565,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,73.6,64.51825714111328,64.5182608862258,-3.7451125223242343e-06,0.0,-9.081742858886713,9.081742858886713,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0566,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,24.6,18.51517677307129,18.51518019628505,-3.4232137622325354e-06,0.0,-6.084823226928712,6.084823226928712,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0567,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,13.7,18.651243209838867,18.651243529848657,-3.2000978933410806e-07,0.0,4.951243209838868,4.951243209838868,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0568,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,56.3,52.912139892578125,52.912143364151426,-3.471573300828368e-06,0.0,-3.387860107421872,3.387860107421872,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0569,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,78.5,70.88746643066406,70.88747256047637,-6.1298123057440534e-06,0.0,-7.6125335693359375,7.6125335693359375,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0570,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,49.5,59.6863899230957,55.213254310619874,4.473135612475829,0.2144044041633606,10.186389923095703,10.186389923095703,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0571,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,47.6,35.59592819213867,33.66615672823677,1.9297714639019006,0.1913866251707077,-12.00407180786133,12.00407180786133,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0572,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,73.7,81.44187927246094,81.44188346993167,-4.197470730105124e-06,0.0,7.741879272460935,7.741879272460935,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0573,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,63.6,58.28699493408203,58.28699811597389,-3.1818918557746656e-06,0.0,-5.31300506591797,5.31300506591797,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0574,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,61.1,71.30226135253906,71.3022628041112,-1.451572131827561e-06,0.0,10.202261352539061,10.202261352539061,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0575,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,36.2,70.43052673339844,70.4305370719908,-1.0338592360881194e-05,0.0,34.230526733398435,34.230526733398435,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0576,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,32.3,0.0,0.0,0.0,0.0,-32.3,32.3,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0577,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,40.3,93.7737045288086,93.77371242126532,-7.892456721947383e-06,0.0,53.4737045288086,53.4737045288086,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0578,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,30.0,69.56149291992188,69.21455209908336,0.34694082083851185,0.06643654406070709,39.561492919921875,39.561492919921875,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0579,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,26.4,0.0,0.0,0.0,0.0,-26.4,26.4,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0580,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,32.8,93.2872543334961,93.28725550494129,-1.1714451915167956e-06,0.0,60.4872543334961,60.4872543334961,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0581,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,58.3,54.46538162231445,54.46538400770327,-2.3853888180269678e-06,0.0,-3.834618377685544,3.834618377685544,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0582,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,36.1,39.30577850341797,39.30578186015207,-3.3567340977924687e-06,0.0,3.2057785034179673,3.2057785034179673,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0583,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,47.2,41.557106018066406,41.55711041582416,-4.397757756180454e-06,0.0,-5.642893981933597,5.642893981933597,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0584,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,83.8,84.41458892822266,84.41459728255495,-8.354332294402411e-06,0.0,0.6145889282226591,0.6145889282226591,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0585,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,58.7,64.18391418457031,58.27376184793401,5.910152336636301,0.284382164478302,5.48391418457031,5.48391418457031,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0586,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,45.8,46.81553649902344,46.8155420239046,-5.524881160567929e-06,0.0,1.0155364990234403,1.0155364990234403,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0587,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,79.9,62.46319580078125,62.46319903452707,-3.233745822228684e-06,0.0,-17.436804199218756,17.436804199218756,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0588,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,47.3,53.781978607177734,53.78198137290262,-2.7657248864443318e-06,0.0,6.481978607177737,6.481978607177737,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0589,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0590,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,97.5,60.829532623291016,60.82953458536549,-1.9620744708959137e-06,0.0,-36.670467376708984,36.670467376708984,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0591,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,51.3,64.0732650756836,64.07326993636055,-4.860676952489484e-06,0.0,12.773265075683597,12.773265075683597,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0592,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,25.6,0.0,0.0,0.0,0.0,-25.6,25.6,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0593,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,78.7,22.18174171447754,25.05971812035439,-2.8779764058768507,0.10507264733314514,-56.518258285522464,56.518258285522464,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0594,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,35.6,53.342891693115234,53.34289929796282,-7.60484758899338e-06,0.0,17.742891693115233,17.742891693115233,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0595,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0596,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,96.8,73.4698715209961,73.46987262892243,-1.1079263373403592e-06,0.0,-23.330128479003903,23.330128479003903,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0597,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,60.4,68.18602752685547,68.18603363217099,-6.1053155206991505e-06,0.0,7.78602752685547,7.78602752685547,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0598,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,37.9,8.898544311523438,8.898549401766413,-5.090242975569481e-06,0.0,-29.00145568847656,29.00145568847656,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0599,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,81.4,55.83292007446289,55.83292364927654,-3.574813646878283e-06,0.0,-25.567079925537115,25.567079925537115,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0600,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,44.9,54.34035873413086,54.34036673823017,-8.004099314007362e-06,0.0,9.44035873413086,9.44035873413086,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0601,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0602,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,99.4,84.29225158691406,84.29225729543332,-5.708519253744271e-06,0.0,-15.107748413085943,15.107748413085943,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0603,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,66.8,71.71210479736328,71.71211218774101,-7.390377732008346e-06,0.0,4.912104797363284,4.912104797363284,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0604,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,44.1,32.00026321411133,32.00026440007008,-1.1859587516482861e-06,0.0,-12.099736785888673,12.099736785888673,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0605,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,81.1,58.064334869384766,58.06433818018439,-3.3107996273429308e-06,0.0,-23.03566513061523,23.03566513061523,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0606,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,45.7,54.22831726074219,54.22832281107512,-5.5503329292605486e-06,0.0,8.528317260742185,8.528317260742185,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0607,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0608,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,61.3,81.91639709472656,81.91640572262237,-8.627895809354413e-06,0.0,20.616397094726565,20.616397094726565,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0609,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,36.7,78.1167221069336,78.11672569961264,-3.592679050257175e-06,0.0,41.41672210693359,41.41672210693359,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0610,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,44.8,12.212139129638672,12.21214000997815,-8.80339477760117e-07,0.0,-32.587860870361325,32.587860870361325,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0611,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,83.2,89.4123764038086,89.41238209575046,-5.691941865393346e-06,0.0,6.212376403808591,6.212376403808591,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0612,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,52.8,65.4906005859375,65.49060404512517,-3.4591876669765043e-06,0.0,12.690600585937503,12.690600585937503,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0613,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,58.8,52.87627029418945,52.87627190154619,-1.6073567365992858e-06,0.0,-5.923729705810544,5.923729705810544,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0614,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,70.0,73.52679443359375,73.52680022154746,-5.7879537109784e-06,0.0,3.52679443359375,3.52679443359375,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
