sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_MEA_EDD5F2A07C6A,REC_2AA3E197FC57,SRC020,SFC_73D2A29D4F26,LIQ_0F4168490E,inorganic,probe_assisted,validation,2,89.2,78.02620109778434,83.12019,77.03999,75.9597409248352,72.09713481026066,76.85518035888671,63.8254310421773,0.55540562111507,11.956037,0.10405602,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,75.9597409248352,0.0371689691071845,40.94122454226518,115.11117765330349,0.9,no,low,11.968930019507114,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_7D221AA30463,REC_1441423C0269,SRC020,SFC_73D2A29D4F26,LIQ_6656B41AB7,inorganic,probe_assisted,validation,2,52.1,44.637734078600104,36.040096,35.170788,49.51791515350342,32.71783414686351,49.59408416748047,44.85515258895162,0.7701578401691477,11.731845,0.0011393257,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,49.51791515350342,0.2166775683786845,7.552757523080949,81.72271063411927,0.9,no,low,11.757096916512277,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_7C2DEFE0CD5F,REC_9016A28B82ED,SRC020,SFC_73D2A29D4F26,LIQ_1BD1B94C09,inorganic,probe_assisted,validation,2,57.9,63.20717365340324,63.235497,58.846107,63.74051424562931,59.396752449639266,63.54869003295899,51.337788344941245,0.4173507276550115,11.868454,0.06532764,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,63.74051424562931,0.053267166541816506,26.122197097884083,100.2921502089224,0.9,no,low,11.8757897208227,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_B1F363701175,REC_4BF8B6BD91C9,SRC020,SFC_5470E7AABA76,LIQ_0F4168490E,inorganic,probe_assisted,validation,2,83.0,79.73216095359538,86.252426,80.520874,76.83054885864257,78.36491371991724,76.79983062744141,71.00073398121455,0.48464716684998016,11.627775,0.09928357,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,76.83054885864257,0.032874358447253955,42.64718439807623,116.81713750911453,0.9,no,low,11.637870887670564,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_61A3016A97E8,REC_560795774093,SRC020,SFC_5470E7AABA76,LIQ_6656B41AB7,inorganic,probe_assisted,validation,2,48.1,49.65280171131825,55.662323,47.91269,47.28707513809204,43.919970758578,47.33635635375977,47.249564819848494,0.4584612458989159,11.616549,0.105626084,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,47.28707513809204,0.07763078747291832,12.567825155799092,86.73777826683741,0.9,no,low,11.625591884051916,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_F53F2B1A301D,REC_1610E083E916,SRC020,SFC_5470E7AABA76,LIQ_1BD1B94C09,inorganic,probe_assisted,validation,2,59.2,58.038986640469844,56.266212,53.780434,59.33376579284668,57.029561128595354,62.91216278076172,56.17570079799344,0.28890138700850704,11.485476,0.035360757,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,59.33376579284668,0.0537569301983104,20.95401008495069,95.123963195989,0.9,no,low,11.489108424723613,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_D47CAB156E91,REC_F831DCBC3FDB,SRC020,SFC_1075187E61D9,LIQ_0F4168490E,inorganic,probe_assisted,validation,2,16.2,33.934940887406825,59.77495,54.56375,20.246338653564454,32.61951503284311,20.283222198486328,31.931811174515218,0.2844585233451968,11.882139,0.07561402,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,20.246338653564454,0.16597193564568613,0.0,71.01991744292599,0.9,no,low,11.88554368805503,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_191644CAA491,REC_4AFD13E99785,SRC020,SFC_1075187E61D9,LIQ_6656B41AB7,inorganic,probe_assisted,validation,2,9.4,35.12200106050429,81.51219,62.632896,11.738351440429687,29.891067142551435,12.896250343322754,21.61026341130094,0.20752772688253632,12.866129,0.3119648,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,11.738351440429687,0.4033667906438352,0.0,72.20697761602344,0.9,no,low,12.86780250012837,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_09F56FBCB6CF,REC_F9D13A0D061F,SRC020,SFC_1075187E61D9,LIQ_1BD1B94C09,inorganic,probe_assisted,validation,2,11.3,8.959650465404229,0.0,11.499506,12.493550491333007,5.002457834163283,11.430111122131347,22.197944128351036,0.7762867064305483,11.659218,-0.018935116,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,12.493550491333007,0.29230161322264675,0.0,46.044627020923386,0.9,no,low,11.68503237318006,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_DB062C88B61E,REC_92188698753A,SRC020,SFC_8B52F1C7FE1D,LIQ_0F4168490E,inorganic,probe_assisted,validation,2,22.4,37.61333599790671,61.68624,58.078392,24.70486526489258,35.462219575404376,21.60409049987793,34.249898622138254,0.4929351246128888,11.847394,0.05285839,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,24.70486526489258,0.1511212155701526,0.5283594423875542,74.69831255342586,0.9,no,low,11.857644343671737,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_1FEF9F85FAE0,REC_C3479456C127,SRC020,SFC_8B52F1C7FE1D,LIQ_6656B41AB7,inorganic,probe_assisted,validation,2,12.7,36.61176567888464,81.44426,63.286865,14.002291870117187,30.495606454263157,12.805113983154296,22.682395927123256,0.5955542190932608,12.7973995,0.3004658,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,14.002291870117187,0.3687982525746536,0.0,73.69674223440379,0.9,no,low,12.81124971752352,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_514B9F585C2C,REC_7FF628AA8E7A,SRC020,SFC_8B52F1C7FE1D,LIQ_1BD1B94C09,inorganic,probe_assisted,validation,2,17.5,11.009763791555635,0.0,18.610353,14.791937446594238,6.090188196105692,17.685254287719726,24.044538969156992,0.8595693982774695,11.603011,-0.05071328,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,14.791937446594236,0.2728256495562408,0.0,48.09474034707479,0.9,no,low,11.634806696426732,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_005A452343B0,REC_EE2935474115,SRC020,SFC_1CA3A2AD0E46,LIQ_0F4168490E,inorganic,probe_assisted,validation,2,16.0,34.52722814176559,60.296726,56.268005,20.729843139648438,32.09913359757936,20.35556755065918,32.046610912106516,0.36853018114156266,11.884256,0.05864135,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,20.729843139648438,0.1626177324909694,0.0,71.61220469728474,0.9,no,low,11.88996904091423,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_1DDB887143F1,REC_F33A0F2EAD18,SRC020,SFC_1CA3A2AD0E46,LIQ_6656B41AB7,inorganic,probe_assisted,validation,2,8.9,36.937520200550736,82.37308,63.87799,14.035604858398438,31.11272431821461,13.869791412353516,22.031184883611694,0.18064429134883658,12.907641,0.30735302,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,14.035604858398436,0.4111883492142491,0.0,74.0224967560699,0.9,no,low,12.908905420310019,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_75C4E8A2783C,REC_71553E6DE426,SRC020,SFC_1CA3A2AD0E46,LIQ_1BD1B94C09,inorganic,probe_assisted,validation,2,12.8,9.69896839256098,0.0,15.30349,13.167336654663085,4.6439874657937965,11.095671081542969,22.14541937749757,0.8496300147226973,11.651268,-0.036487997,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,13.167336654663085,0.29281820300153505,0.0,46.78394494808013,0.9,no,low,11.682205155487631,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_16C0B9011A9E,REC_8A30B5A2E7D0,SRC021,SFC_69D0A064AEAB,LIQ_0F4168490E,inorganic,probe_assisted,train,2,148.4,108.99594091656067,42.24416,46.941555,145.45366897583008,94.10371413103442,147.09620666503906,121.8035189155604,0.9085754436545416,11.689391,-0.06710468,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,145.45366897583008,0.919662713931392,71.91096436104152,146.08091747207982,0.9,no,medium,11.72464815980286,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_8671E31672F1,REC_10E7DA273E92,SRC021,SFC_69D0A064AEAB,LIQ_53310FAFB3,inorganic,probe_assisted,train,2,13.7,51.08130794979938,102.43369,110.466576,21.577398681640624,67.14600805135913,22.242686080932618,54.468975920571076,0.46549996078919864,11.304372,-0.13387494,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,21.577398681640624,0.34961285985408636,13.996331394280226,88.16628450531854,0.9,no,low,11.313952128692,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_3D3A2E972E73,REC_F4B914C767B3,SRC021,SFC_69D0A064AEAB,LIQ_1BD1B94C09,inorganic,probe_assisted,train,2,88.0,84.08436400156305,79.22321,97.01881,84.55615119934082,75.08094508875686,85.34383392333984,76.47196522353578,0.4343231776462548,10.705751,-0.30912954,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,84.55615119934082,0.48980946878603987,46.99938744604389,121.1693405570822,0.9,no,low,10.714557856930169,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_D3F6F586086F,REC_AA2869E439FE,SRC021,SFC_49F69580DC1F,LIQ_0F4168490E,inorganic,probe_assisted,train,2,157.0,117.02274495608351,48.304802,56.514824,154.1322494506836,98.9870715370729,153.16686401367187,121.90123490968435,0.7066016054753441,11.489981,-0.116727546,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,154.1322494506836,0.9101666037130884,79.93776840056435,154.10772151160268,0.9,no,medium,11.511687203047714,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_DD53D6DB9E7D,REC_756809574997,SRC021,SFC_49F69580DC1F,LIQ_53310FAFB3,inorganic,probe_assisted,train,2,14.2,59.04871169090258,109.52469,116.479416,30.166047668457033,74.34368257606117,25.56876411437988,59.70106558753305,0.40989701983189697,11.275811,-0.11083019,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,30.16604766845703,0.33369417745405633,21.963735135383423,96.13368824642174,0.9,no,low,11.283259000863989,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_DD106CECD7C0,REC_228382F563EF,SRC021,SFC_49F69580DC1F,LIQ_1BD1B94C09,inorganic,probe_assisted,train,2,94.5,86.66794171741412,82.16735,100.14907,86.91634640693664,77.11676899056262,86.48673095703126,76.69144425000533,0.9025150671144946,10.595014,-0.31241766,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,86.91634640693664,0.5373458244356945,49.58296516189497,123.75291827293327,0.9,no,low,10.633383611152064,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_16379D0BA630,REC_23F3577915EA,SRC021,SFC_B77A1F4FDF6A,LIQ_0F4168490E,inorganic,probe_assisted,train,3,129.3,105.53482902521898,97.24331,96.69196,110.20535030364991,106.76794171703168,110.4153839111328,108.84305853892916,0.16937109128978897,11.454552,0.009588627,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,110.20535030364992,0.2188002161067824,68.44985246969983,142.61980558073813,0.9,no,low,11.455803819056497,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_C955CAD6F09F,REC_48C3A46F0173,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,probe_assisted,train,3,59.1,63.8306210270881,70.664986,86.11642,58.10496025085449,58.64974766642897,59.403053283691406,62.0473264592218,0.43278226806281955,10.777529,-0.2634628,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,58.10496025085449,0.3794833732946765,26.745644471568944,100.91559758260726,0.9,no,low,10.786214661543946,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_926D70B83FFE,REC_D72E46CF6C42,SRC021,SFC_B77A1F4FDF6A,LIQ_6656B41AB7,inorganic,probe_assisted,train,3,30.0,42.28776304241873,51.36276,68.540115,35.10272445678711,47.77888116165637,36.51619186401367,58.88563950341692,0.9053049905457232,10.78776,-0.25935906,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,35.10272445678711,0.3597774492093303,5.202786486899576,79.37273959793788,0.9,no,low,10.82567957293956,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_C88C09E7811A,REC_1E2233F0DBCE,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,probe_assisted,train,3,63.5,71.32671595029944,74.769844,89.92985,67.51954774856567,69.64866579602125,67.31644287109376,70.37237988496294,0.2893450800915866,10.787109,-0.2615007,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,67.51954774856567,0.3484297963065179,34.24173939478029,108.41169250581859,0.9,no,low,10.790989261582373,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_CA8B879E78A3,REC_3E5A5111B980,SRC021,SFC_952282A2BB2E,LIQ_0F4168490E,inorganic,probe_assisted,train,3,117.9,109.77756154388358,101.45755,104.50774,114.01338710784913,110.83620602806016,112.5548110961914,110.86555232547865,0.31600011556084123,11.31912,-0.051483452,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,114.01338710784911,0.2481136693624747,72.69258498836442,146.86253809940274,0.9,no,low,11.323530494663041,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_3FB7D4081A91,REC_DE8684E4080C,SRC021,SFC_952282A2BB2E,LIQ_53310FAFB3,inorganic,probe_assisted,train,3,61.6,73.92254385373144,80.472946,85.98126,69.59823627471924,70.04779379197547,71.4345489501953,68.28007645667904,0.8804360909131534,11.2137985,-0.09547223,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,69.59823627471924,0.25360341683772125,36.837567298212285,111.00752040925059,0.9,no,low,11.248308540553131,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_7A05A223DF99,REC_010907AC3A61,SRC021,SFC_952282A2BB2E,LIQ_6656B41AB7,inorganic,probe_assisted,train,3,55.5,56.898689317892995,58.58498,69.25076,54.628687381744385,52.61679046739232,55.27059783935547,63.4819263722506,0.9469986392553044,11.052716,-0.16770561,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,54.628687381744385,0.3246743421975483,19.81371276237384,93.98366587341215,0.9,no,low,11.093211574672512,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_1F00C5E26194,REC_EBB296830276,SRC021,SFC_952282A2BB2E,LIQ_1BD1B94C09,inorganic,probe_assisted,train,3,82.2,82.23265101177294,78.64183,88.401924,83.00458440780639,75.9199102099846,83.53131103515625,76.09324371879944,0.2909725248592771,11.055267,-0.16909409,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,83.00458440780639,0.30039849502505905,45.14767445625379,119.3176275672921,0.9,no,low,11.05909584170808,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_E979B74C723D,REC_941402D68EE6,SRC021,SFC_EBFB164587A1,LIQ_0F4168490E,inorganic,probe_assisted,train,3,158.5,151.78906218896194,143.65446,129.57553,158.06463203430175,154.55432958820535,161.3114471435547,143.82718286934136,0.6251663617885352,11.878687,0.16965464,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,158.06463203430175,0.39417311070435745,114.70408563344279,180.0,0.9,no,low,11.895126546814302,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_C9983E004AC5,REC_F6C5B2F282CE,SRC021,SFC_EBFB164587A1,LIQ_53310FAFB3,inorganic,probe_assisted,train,3,136.1,139.2977371136134,149.1241,129.81009,136.2603359222412,144.44673204141952,135.86457214355468,137.19117677175086,0.2745815660573731,12.045455,0.21884151,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,136.2603359222412,0.3166770718771638,102.21276055809426,176.38271366913256,0.9,no,low,12.048584177659967,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_7EA0109FFC84,REC_DC6113D080E8,SRC021,SFC_EBFB164587A1,LIQ_6656B41AB7,inorganic,probe_assisted,train,3,148.7,141.99514692736523,138.98517,124.546005,145.47176122665405,135.98928323506138,143.65646667480468,130.48059834107045,0.2377739069845474,11.9143095,0.18774013,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,145.47176122665405,0.2787218471449818,104.91017037184608,179.08012348288437,0.9,no,low,11.91668189270408,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_62355CB879EE,REC_772585D7515A,SRC021,SFC_EBFB164587A1,LIQ_1BD1B94C09,inorganic,probe_assisted,train,3,146.2,148.00505816074804,146.93182,131.51242,150.52945137023926,145.9816699188194,153.9816101074219,138.80184867031093,0.46639738886198107,11.894522,0.17602192,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,150.52945137023926,0.2844725518089145,110.92008160522889,180.0,0.9,no,low,11.903662180668418,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_DD03A0DAE390,REC_DC6F27BBA727,SRC021,SFC_15CCB7C5DFE8,LIQ_0F4168490E,inorganic,probe_assisted,train,3,163.2,156.39348598882225,145.69469,129.55133,164.35034790039063,157.5211773168432,161.5158935546875,144.47154927161938,0.23331133495808726,11.881732,0.19054589,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,164.35034790039063,0.39500143152176104,119.3085094333031,180.0,0.9,no,low,11.884022433078258,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_D6272F307437,REC_08B7EDDF1638,SRC021,SFC_15CCB7C5DFE8,LIQ_53310FAFB3,inorganic,probe_assisted,train,3,142.4,141.55244672769402,151.3407,132.70415,138.45145416259766,146.31914416266073,139.31122131347655,137.38206004321466,0.3856876993390446,11.898684,0.20031342,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,138.45145416259766,0.31173041615962344,104.46747017217487,178.63742328321317,0.9,no,low,11.904932808556286,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_BA3A34AD5D04,REC_BD55BFF1D28B,SRC021,SFC_15CCB7C5DFE8,LIQ_6656B41AB7,inorganic,probe_assisted,train,3,152.3,145.05112850772193,142.44757,126.80177,148.45312623977662,139.2763519666883,147.2755615234375,130.6495948617052,0.28834398019883867,11.858818,0.19401357,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,148.45312623977662,0.28727553800693983,107.96615195220278,180.0,0.9,no,low,11.86232303950277,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
