sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_EXT_A9A71A63993D,EXT_A9A71A63993D,OPEN_PLA_FILMS_2021,SFC_869B011AB104,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,62.0,52.18440657484674,48.069622,44.789513,53.320301342010495,52.41047947399268,46.74262619018555,49.88558847402415,0.4941535101577626,10.859866,0.040495627,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,53.32030134201049,0.0771913206233868,12.476317409215476,91.89249574047801,0.9,no,medium,10.871102852496486,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_B078FBEC9CEC,EXT_B078FBEC9CEC,OPEN_PLA_FILMS_2021,SFC_52F0F5BD3D6C,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,52.0,49.224644698667696,43.29956,40.093422,50.86027641296387,48.80297678086893,43.30508728027344,49.28036490647951,0.5435927370954186,10.863943,0.035875507,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,50.86027641296387,0.0788078540523635,9.516555533036431,88.93273386429897,0.9,no,medium,10.877534213739432,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_57487A07628B,EXT_57487A07628B,OPEN_PLA_FILMS_2021,SFC_8864A171D8DB,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,56.0,52.70774911705556,46.816944,43.763874,54.33391799926758,51.64201445257347,46.739678955078126,50.063588549532135,0.4405044097152326,10.852468,0.03679841,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,54.33391799926758,0.0782381144655913,12.999659951424299,92.41583828268682,0.9,no,medium,10.86140441315038,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_45CE8585FF60,EXT_45CE8585FF60,OPEN_PLA_FILMS_2021,SFC_4640D599C795,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,48.0,31.52302102428237,65.968666,54.6793,22.014229583740235,35.707202307805844,26.434718322753906,37.11010230339123,0.8022970528621786,10.991122,0.17025341,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,22.01422958374024,0.0888299080398367,0.0,71.23111018991364,0.9,no,medium,11.020364938599599,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_B488569FF3A6,EXT_B488569FF3A6,OPEN_PLA_FILMS_2021,SFC_869B011AB104,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,49.0,41.98040912380751,79.649025,70.837776,31.581909942626957,43.071304336608975,30.524050140380854,38.723031817660456,0.2948250822583235,10.902797,0.14833254,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,31.581909942626957,0.0609648485499588,2.272319958176247,81.68849828943877,0.9,no,medium,10.90678248854068,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_489544822E64,EXT_489544822E64,OPEN_PLA_FILMS_2021,SFC_52F0F5BD3D6C,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,45.0,34.332117979880174,63.999218,55.704735,26.142453765869146,37.38960102027735,30.47471809387207,39.28173877233172,0.3644856503960968,10.866984,0.12469232,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,26.142453765869146,0.0634993121094344,0.0,74.04020714551143,0.9,no,medium,10.873094823719725,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_5C43DD51F487,EXT_5C43DD51F487,OPEN_PLA_FILMS_2021,SFC_8864A171D8DB,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,46.0,55.708353386288906,66.75127,58.61381,52.659934425354,47.68825168319397,32.36355133056641,39.49248404286688,0.3895169103820742,10.863157,0.1257438,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,52.659934425354,0.0624658122890321,16.00026422065764,95.41644255192017,0.9,no,medium,10.870138151381637,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_0780FA855EA7,EXT_0780FA855EA7,OPEN_PLA_FILMS_2021,SFC_CA0DF2A414ED,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,74.0,43.42593927736092,66.72051,66.14467,36.99542427062988,51.31495066983539,42.98954849243164,59.09230462633167,0.6038304082220731,10.938432,0.008850374,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,36.99542427062988,0.0796906801164356,3.7178501117296534,83.13402844299219,0.9,no,medium,10.955085840855729,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_F2DE1724D72F,EXT_F2DE1724D72F,OPEN_PLA_FILMS_2021,SFC_0FBA62725BE6,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,76.0,94.17749325578647,95.74746,95.51431,93.744100856781,92.0983833917314,99.1809585571289,90.10383503507292,0.3432788249376956,10.798916,0.0041070627,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,93.744100856781,0.0599234458996217,54.46940409015521,133.88558242141772,0.9,no,medium,10.804370741820488,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_5763DE0B39DD,EXT_5763DE0B39DD,OPEN_PLA_FILMS_2021,SFC_84FF6543987A,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,74.0,82.36288466792938,88.7337,88.63113,80.60420694351197,83.38659953270668,85.34535369873046,82.35942459534526,0.2825282722853856,10.824661,0.0017677844,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,80.60420694351197,0.0600319123631157,42.654795502298114,122.07097383356064,0.9,no,medium,10.828347426526431,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_62C7119859BF,EXT_62C7119859BF,OPEN_PLA_FILMS_2021,SFC_91B74A694C1A,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,74.0,79.48106126058026,86.47087,86.41195,77.55150985717773,80.69826682988672,74.73671875,78.19867134646535,0.302251074814476,10.831723,0.00097624736,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,77.55150985717773,0.0605008773779754,39.772972094949,119.18915042621153,0.9,no,medium,10.835939223757002,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_874FDB205BEC,EXT_874FDB205BEC,OPEN_PLA_FILMS_2021,SFC_CA0DF2A414ED,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,43.0,54.586666489631455,50.22742,46.56003,55.79004526138306,53.58929189939914,47.09335174560547,49.163615225772645,0.4567592627038809,10.87327,0.047004886,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,55.79004526138306,0.0803107701975908,14.87857732400019,94.29475565526272,0.9,no,medium,10.882859436607907,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_1974721ED722,EXT_1974721ED722,OPEN_PLA_FILMS_2021,SFC_0FBA62725BE6,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,66.0,52.36035229990775,48.02556,45.236084,53.55698108673096,52.3330030113104,46.8232063293457,50.37646984660937,0.5177023445216317,10.839161,0.03439021,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,53.55698108673096,0.079251413259506,12.652263134276488,92.06844146553902,0.9,no,medium,10.851517262643238,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_28B169088998,EXT_28B169088998,OPEN_PLA_FILMS_2021,SFC_84FF6543987A,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,61.0,53.10999314569435,47.23059,44.102352,54.73301429748536,51.88700837505638,46.839228820800784,50.064449945047976,0.4436726586062964,10.854879,0.03801247,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,54.73301429748535,0.0775259130016391,13.401903980063082,92.81808231132561,0.9,no,medium,10.8639423568351,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_C0610F416EF7,EXT_C0610F416EF7,OPEN_PLA_FILMS_2021,SFC_91B74A694C1A,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,59.0,53.10999314569435,47.23059,44.102352,54.73301429748536,51.88700837505638,46.839228820800784,50.064449945047976,0.4436726586062964,10.854879,0.03801247,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,54.73301429748535,0.0775259130016391,13.401903980063082,92.81808231132561,0.9,no,medium,10.8639423568351,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_A399484607B3,EXT_A399484607B3,OPEN_PLA_FILMS_2021,SFC_CA0DF2A414ED,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,54.0,38.44592339598331,36.160988,28.07427,39.0766845703125,30.869970871198216,35.59601211547852,42.46966507211776,0.4797945937651101,10.802895,0.07322063,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,39.0766845703125,0.0775167739748429,0.0,78.15401256161456,0.9,no,medium,10.813544434330089,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_0325D9C2E6F8,EXT_0325D9C2E6F8,OPEN_PLA_FILMS_2021,SFC_0FBA62725BE6,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,44.0,45.41967632914463,84.76604,75.781845,34.5580322265625,45.90987378421509,31.690253448486327,39.22810945369882,0.4643699013041942,10.910408,0.15421137,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,34.5580322265625,0.0631253821810597,5.711587163513364,85.1277654947759,0.9,no,medium,10.920285808150869,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_2D1C9CE8FE08,EXT_2D1C9CE8FE08,OPEN_PLA_FILMS_2021,SFC_84FF6543987A,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,47.0,40.24097143858642,77.49997,68.81914,29.95554809570313,41.85577946458507,31.01195373535156,38.641075287213866,0.3699908157091651,10.895861,0.1446214,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,29.95554809570313,0.0601865547038142,0.5328822729551561,79.94906060421769,0.9,no,medium,10.902141080312166,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_CFE40CFC3BA1,EXT_CFE40CFC3BA1,OPEN_PLA_FILMS_2021,SFC_91B74A694C1A,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,47.0,36.55832493071623,73.20835,64.766266,26.44100952148437,39.120441563711694,29.386203384399412,38.10184704088217,0.3186926742082291,10.882344,0.1371345,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,26.44100952148437,0.0598476699753491,0.0,76.26641409634749,0.9,no,medium,10.887009504677122,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_20E924898243,EXT_20E924898243,OPEN_PLA_FILMS_2021,SFC_46B777D53533,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,113.0,120.56533076951048,119.449005,118.14331,120.8734947681427,120.56788019458148,116.3152633666992,109.13253799237172,0.2800522379737988,10.869247,0.02042575,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,120.8734947681427,0.0690662646805723,80.85724160387922,160.27341993514176,0.9,no,medium,10.87285425281711,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_D5A2B07B71FE,EXT_D5A2B07B71FE,OPEN_PLA_FILMS_2021,SFC_2171EA47DB00,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,106.0,110.02579253946072,108.54586,109.014244,110.43433089256288,111.13788940579492,116.83639373779296,107.66254091052652,0.4538148569349604,10.862141,-0.007497915,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,110.43433089256288,0.0678394374065813,70.31770337382946,149.733881705092,0.9,no,medium,10.871616946354203,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_FCDB7AFFCD9B,EXT_FCDB7AFFCD9B,OPEN_PLA_FILMS_2021,SFC_C73C8C6483E4,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,111.0,114.0122468913399,110.46519,111.18654,114.9914200782776,113.1751609700026,131.3955841064453,109.01512819427542,0.3612515263847937,10.896228,-0.011465438,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,114.9914200782776,0.0797439248812478,74.30415772570863,153.72033605697118,0.9,no,medium,10.902214788440896,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_F0D8FCD36A83,EXT_F0D8FCD36A83,OPEN_PLA_FILMS_2021,SFC_B93E7618C45A,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,108.0,111.85046911187771,110.36093,110.88658,112.26165907382963,112.92421932925102,117.52611694335936,108.85437174889076,0.463519677483826,10.883925,-0.008300182,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,112.26165907382963,0.0735576916435663,72.14237994624645,151.55855827750898,0.9,no,medium,10.893790611951365,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_DA1010942764,EXT_DA1010942764,OPEN_PLA_FILMS_2021,SFC_46B777D53533,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,100.0,91.81876138218782,93.3218,88.73663,91.40384440422058,89.08926017412394,96.41328582763671,72.58745530915067,0.4532155929178587,10.825045,0.07998048,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,91.40384440422058,0.0821829756274197,52.11067221655655,131.5268505478191,0.9,no,medium,10.834528306561799,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_57AAA740DBD8,EXT_57AAA740DBD8,OPEN_PLA_FILMS_2021,SFC_2171EA47DB00,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,88.0,76.17832823913841,76.97872,74.75499,75.95737799406052,76.20637810597293,77.08622894287109,67.38195451028109,0.3484210117944076,10.775969,0.0374652,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,75.95737799406052,0.0863014439595729,36.470239073507145,115.88641740476967,0.9,no,medium,10.781600302850261,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_6FAB73084CB3,EXT_6FAB73084CB3,OPEN_PLA_FILMS_2021,SFC_C73C8C6483E4,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,95.0,78.13242354231375,79.420044,77.4065,77.77697327136994,78.47696308242186,74.52633209228516,66.54834183040118,0.4050870469350308,10.809364,0.03428032,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,77.77697327136994,0.0843420326900473,38.42433437668248,117.84051270794501,0.9,no,medium,10.816951770258132,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_793B32E71A38,EXT_793B32E71A38,OPEN_PLA_FILMS_2021,SFC_B93E7618C45A,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,93.0,78.09602009856475,78.85328,76.57767,77.88697718381881,77.82252374322563,77.12182006835937,67.3353629230548,0.3445816301573878,10.787552,0.0386574,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,77.88697718381881,0.0838665678305796,38.387930932933486,117.80410926419601,0.9,no,medium,10.793054000260812,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_BB5D89275AD2,EXT_BB5D89275AD2,OPEN_PLA_FILMS_2021,SFC_46B777D53533,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,82.0,86.82351223517658,97.94078,89.907974,83.75456733703614,78.16008940202454,81.25912170410156,65.64170322904441,1.1844219578681232,10.826404,0.1397564,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,83.75456733703614,0.0805491943089018,47.115423069545315,126.53160140080784,0.9,no,medium,10.890999905678825,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_E8E1679EDB31,EXT_E8E1679EDB31,OPEN_PLA_FILMS_2021,SFC_2171EA47DB00,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,53.0,70.18765445924487,81.35212,74.193436,67.10568084716797,61.4947694950306,59.52685699462891,52.31278645952235,0.7543165222831155,10.810305,0.12188975,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,67.10568084716797,0.0653718854549959,30.479565293613604,109.89574362487613,0.9,no,medium,10.836590220582039,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_882D286A650A,EXT_882D286A650A,OPEN_PLA_FILMS_2021,SFC_C73C8C6483E4,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,53.0,77.13644157612802,89.44247,81.93979,73.73933792114258,68.64569397847765,69.39580078125,57.045325888483056,0.4844448882341327,10.816805,0.13040707,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,73.73933792114258,0.073223481897676,37.42835241049676,116.84453074175929,0.9,no,medium,10.827647817405273,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_E31EC66D808C,EXT_E31EC66D808C,OPEN_PLA_FILMS_2021,SFC_B93E7618C45A,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,55.0,76.5512172017697,89.85292,82.26052,72.87925453186035,68.97257523622395,68.53677520751953,56.90149741875977,0.6713322043692708,10.821452,0.1320277,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,72.87925453186035,0.0738340012642422,36.84312803613844,116.25930636740097,0.9,no,medium,10.842255776217756,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_0C2F137C0768,EXT_0C2F137C0768,OPEN_CARBON_GLYCAN_2016,SFC_DDCE904A2E37,LIQ_0F4168490E,carbon_surface,probe_assisted,prospective_open_external,2,35.3,25.95916135901573,53.280624,54.43813,18.417015075683597,36.96916138605645,32.183427810668945,47.34771922167528,0.5039977075776196,10.906661,-0.017200727,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,18.417015075683597,0.0661735738361865,0.0,65.66725052464699,0.9,no,medium,10.918299677979373,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_3D14543B75E6,EXT_3D14543B75E6,OPEN_CARBON_GLYCAN_2016,SFC_DDCE904A2E37,LIQ_5C0DC0DCD1,carbon_surface,probe_assisted,prospective_open_external,2,22.2,7.209559743991957,0.0,8.948088,9.199773597717286,0.429135253731967,28.13529090881348,38.50616867712806,0.5303159602598465,10.988561,0.0069671646,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,9.199773597717286,0.0700117590577526,0.0,46.917648909623225,0.9,no,medium,11.001350274781153,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_C8683F966ABC,EXT_C8683F966ABC,OPEN_CARBON_GLYCAN_2016,SFC_DDCE904A2E37,LIQ_6656B41AB7,carbon_surface,probe_assisted,prospective_open_external,2,11.9,32.41536238062355,67.06864,55.083363,22.84925308227539,36.06418867700747,26.63422737121582,36.78056247622151,0.7555487167607251,11.03362,0.18201792,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,22.84925308227539,0.0940033232268273,0.0,72.12345154625481,0.9,no,medium,11.059458583845721,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_A05B145D5D55,EXT_A05B145D5D55,OPEN_CARBON_GLYCAN_2016,SFC_757E5A51849D,LIQ_0F4168490E,carbon_surface,probe_assisted,prospective_open_external,2,20.2,27.55106677898691,50.797924,52.030663,21.13372383117676,37.855447229086906,31.780751419067386,47.294437123923885,0.2938989187884136,10.913378,-0.01783349,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,21.13372383117676,0.0704171482340305,0.0,67.25915594461817,0.9,no,medium,10.917334653904724,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
